date,dep,polluant,valeur_reelle,valeur_predite
2020-01-07,78,NO2,15.870833333333334,16.737824138127767
2020-01-07,78,NO2,15.870833333333334,17.148350185891623
2020-01-07,91,NO2,36.32428571428572,34.46215913453431
2020-01-07,91,NO2,36.32428571428572,34.53570555982395
2020-01-07,91,NO2,36.32428571428572,33.73998177091392
2020-01-07,91,NO2,36.32428571428572,34.09612316567731
2020-01-07,95,NO2,39.25744680851064,36.82575849121163
2020-01-07,95,NO2,39.25744680851064,37.0203986814382
2020-01-07,95,NO2,39.25744680851064,37.37100221631201
2020-01-07,95,NO2,39.25744680851064,36.65500192080374
2020-01-08,77,NO2,19.129166666666663,19.730647042318417
2020-01-08,77,NO2,19.129166666666663,20.358257237591666
2020-01-08,77,NO2,19.129166666666663,18.908204274776864
2020-01-08,77,NO2,19.129166666666663,19.24878494281286
2020-01-08,78,NO2,10.538028169014083,11.081510733757371
2020-01-08,78,NO2,10.538028169014083,13.987915835972819
2020-01-08,78,NO2,10.538028169014083,11.089282412851544
2020-01-08,78,NO2,10.538028169014083,11.139473370690077
2020-01-08,91,NO2,29.67361111111111,28.427540122383693
2020-01-08,91,NO2,29.67361111111111,26.800052073962746
2020-01-08,91,NO2,29.67361111111111,28.345946353532504
2020-01-08,91,NO2,29.67361111111111,28.644205206865077
2020-01-08,95,NO2,30.99375,29.624054011201657
2020-01-08,95,NO2,30.99375,28.602433331679322
2020-01-08,95,NO2,30.99375,30.20024305555549
2020-01-08,95,NO2,30.99375,29.917833333333263
2020-01-09,77,NO2,13.369791666666666,13.213879712301575
2020-01-09,77,NO2,13.369791666666666,13.160128739722152
2020-01-09,77,NO2,13.369791666666666,13.116065246449448
2020-01-09,77,NO2,13.369791666666666,12.574490675764455
2020-01-09,78,NO2,6.797222222222222,6.9671775374469
2020-01-09,78,NO2,6.797222222222222,7.575983664609046
2020-01-09,78,NO2,6.797222222222222,7.638215136441704
2020-01-09,78,NO2,6.797222222222222,6.966517815224678
2020-01-09,91,NO2,23.55,22.919006567103356
2020-01-09,91,NO2,23.55,22.121332243314324
2020-01-09,91,NO2,23.55,22.586109385405297
2020-01-09,91,NO2,23.55,22.584206829258722
2020-01-09,95,NO2,17.902083333333334,17.183824695042482
2020-01-09,95,NO2,17.902083333333334,16.984439414365564
2020-01-09,95,NO2,17.902083333333334,17.219178358311407
2020-01-09,95,NO2,17.902083333333334,16.659701537426972
2020-01-10,77,NO2,23.196875,22.89969389899214
2020-01-10,77,NO2,23.196875,21.634285733194844
2020-01-10,77,NO2,23.196875,21.888158592088125
2020-01-10,77,NO2,23.196875,21.283095311775273
2020-01-10,78,NO2,17.144444444444446,17.25487020089935
2020-01-10,78,NO2,17.144444444444446,17.837372209565935
2020-01-10,78,NO2,17.144444444444446,17.265631536683667
2020-01-10,78,NO2,17.144444444444446,17.22236552044736
2020-01-10,91,NO2,38.172463768115946,36.164855543284006
2020-01-10,91,NO2,38.172463768115946,35.34942107455037
2020-01-10,91,NO2,38.172463768115946,36.906474469220136
2020-01-10,91,NO2,38.172463768115946,36.897932704197636
2020-01-10,95,NO2,19.766666666666666,20.843404623515895
2020-01-10,95,NO2,19.766666666666666,20.15989054102469
2020-01-10,95,NO2,19.766666666666666,19.536865553411676
2020-01-10,95,NO2,19.766666666666666,19.738516503144318
2020-01-11,77,NO2,32.91770833333333,31.653193904393746
2020-01-11,77,NO2,32.91770833333333,31.753602043666614
2020-01-11,77,NO2,32.91770833333333,31.388152681636072
2020-01-11,77,NO2,32.91770833333333,29.792608788801545
2020-01-11,78,NO2,18.093055555555555,18.7718927400195
2020-01-11,78,NO2,18.093055555555555,21.334132141783517
2020-01-11,78,NO2,18.093055555555555,18.669776371279326
2020-01-11,78,NO2,18.093055555555555,19.057165886674728
2020-01-11,91,NO2,55.60277777777778,53.784507879918536
2020-01-11,91,NO2,55.60277777777778,53.64590029685979
2020-01-11,91,NO2,55.60277777777778,53.77252099262257
2020-01-11,91,NO2,55.60277777777778,53.96443609434401
2020-01-11,95,NO2,45.24583333333334,42.479819070389155
2020-01-11,95,NO2,45.24583333333334,42.64287972043469
2020-01-11,95,NO2,45.24583333333334,41.631540028201144
2020-01-11,95,NO2,45.24583333333334,41.253465653632446
2020-01-12,77,NO2,14.823958333333332,15.255444086338642
2020-01-12,77,NO2,14.823958333333332,15.97200991108224
2020-01-12,77,NO2,14.823958333333332,15.217381944444474
2020-01-12,77,NO2,14.823958333333332,15.972941578284887
2020-01-12,78,NO2,8.515277777777778,9.298390552599297
2020-01-12,78,NO2,8.515277777777778,13.479892315294306
2020-01-12,78,NO2,8.515277777777778,10.334346021109235
2020-01-12,78,NO2,8.515277777777778,9.33234096339742
2020-01-12,91,NO2,25.87222222222222,24.746124687345947
2020-01-12,91,NO2,25.87222222222222,23.983501180499626
2020-01-12,91,NO2,25.87222222222222,24.91294041048998
2020-01-12,91,NO2,25.87222222222222,24.75341177654782
2020-01-12,95,NO2,24.81875,24.248633836315744
2020-01-12,95,NO2,24.81875,23.49723406825607
2020-01-12,95,NO2,24.81875,23.64942534932702
2020-01-12,95,NO2,24.81875,23.30888995555413
2020-01-13,77,NO2,16.109375,16.170869605281148
2020-01-13,77,NO2,16.109375,15.881877775767546
2020-01-13,77,NO2,16.109375,15.695421198326624
2020-01-13,77,NO2,16.109375,15.50321528399323
2020-01-13,78,NO2,7.631944444444445,8.310705595316069
2020-01-13,78,NO2,7.631944444444445,10.829900475033146
2020-01-13,78,NO2,7.631944444444445,8.249018963371627
2020-01-13,78,NO2,7.631944444444445,8.366783883403045
2020-01-13,91,NO2,27.50422535211268,25.871116117307743
2020-01-13,91,NO2,27.50422535211268,23.998425249312294
2020-01-13,91,NO2,27.50422535211268,25.256394780121976
2020-01-13,91,NO2,27.50422535211268,25.226599699918534
2020-01-13,95,NO2,23.43541666666667,22.516060589179432
2020-01-13,95,NO2,23.43541666666667,22.010609951593423
2020-01-13,95,NO2,23.43541666666667,22.075210104134545
2020-01-13,95,NO2,23.43541666666667,21.35184377963227
2020-01-14,77,NO2,11.538947368421054,11.417911112835824
2020-01-14,77,NO2,11.538947368421054,11.127483538465114
2020-01-14,77,NO2,11.538947368421054,11.50452480969711
2020-01-14,77,NO2,11.538947368421054,11.093346056934307
2020-01-14,78,NO2,5.873611111111111,6.373794175529603
2020-01-14,78,NO2,5.873611111111111,6.693577537867872
2020-01-14,78,NO2,5.873611111111111,6.257389858956884
2020-01-14,78,NO2,5.873611111111111,6.15359384780909
2020-01-14,91,NO2,19.75070422535212,18.714963228977332
2020-01-14,91,NO2,19.75070422535212,18.528590995555934
2020-01-14,91,NO2,19.75070422535212,18.939202803633254
2020-01-14,91,NO2,19.75070422535212,18.554588938780434
2020-01-14,95,NO2,12.6,12.369573382135158
2020-01-14,95,NO2,12.6,11.878053863826192
2020-01-14,95,NO2,12.6,12.298488127998043
2020-01-14,95,NO2,12.6,11.880124442398358
2020-01-15,77,NO2,18.51684210526316,18.137923122442345
2020-01-15,77,NO2,18.51684210526316,17.24724821314053
2020-01-15,77,NO2,18.51684210526316,18.25437754884102
2020-01-15,77,NO2,18.51684210526316,16.63478109670247
2020-01-15,78,NO2,13.95138888888889,13.899448000085014
2020-01-15,78,NO2,13.95138888888889,15.18570653335212
2020-01-15,78,NO2,13.95138888888889,15.42219656411387
2020-01-15,78,NO2,13.95138888888889,14.1654723601962
2020-01-15,91,NO2,33.014084507042256,31.424816935526522
2020-01-15,91,NO2,33.014084507042256,29.000586806448155
2020-01-15,91,NO2,33.014084507042256,30.281476946326958
2020-01-15,91,NO2,33.014084507042256,29.017208017881362
2020-01-15,95,NO2,25.7125,24.45443715019974
2020-01-15,95,NO2,25.7125,23.77608415580451
2020-01-15,95,NO2,25.7125,24.199291033228896
2020-01-15,95,NO2,25.7125,23.98164404803135
2020-01-16,77,NO2,21.53645833333333,21.8988229166667
2020-01-16,77,NO2,21.53645833333333,23.654111786633703
2020-01-16,77,NO2,21.53645833333333,21.945200590855777
2020-01-16,77,NO2,21.53645833333333,22.230020020029624
2020-01-16,78,NO2,17.345833333333335,18.023486694844625
2020-01-16,78,NO2,17.345833333333335,18.85351478579846
2020-01-16,78,NO2,17.345833333333335,17.919357100095766
2020-01-16,78,NO2,17.345833333333335,17.775525708059977
2020-01-16,91,NO2,39.54583333333333,38.11393765096624
2020-01-16,91,NO2,39.54583333333333,37.60797240802325
2020-01-16,91,NO2,39.54583333333333,38.51616844794082
2020-01-16,91,NO2,39.54583333333333,38.50504344794083
2020-01-16,95,NO2,40.28333333333333,38.63399273349454
2020-01-16,95,NO2,40.28333333333333,39.04203960849454
2020-01-16,95,NO2,40.28333333333333,36.29069517338737
2020-01-16,95,NO2,40.28333333333333,35.67224854236394
2020-01-17,77,NO2,20.58125,19.849070753014143
2020-01-17,77,NO2,20.58125,18.902629127973775
2020-01-17,77,NO2,20.58125,19.219567219464764
2020-01-17,77,NO2,20.58125,18.84024656104442
2020-01-17,78,NO2,10.809859154929578,11.236791118309505
2020-01-17,78,NO2,10.809859154929578,13.545812625541942
2020-01-17,78,NO2,10.809859154929578,11.755381176375659
2020-01-17,78,NO2,10.809859154929578,11.45103153950882
2020-01-17,91,NO2,34.02957746478873,32.2140714707933
2020-01-17,91,NO2,34.02957746478873,30.739048903475176
2020-01-17,91,NO2,34.02957746478873,32.68655769144429
2020-01-17,91,NO2,34.02957746478873,32.600491401342566
2020-01-17,95,NO2,22.625,21.374128325472917
2020-01-17,95,NO2,22.625,20.982059399627282
2020-01-17,95,NO2,22.625,21.629379595886306
2020-01-17,95,NO2,22.625,21.272939266100806
2020-01-18,77,NO2,25.77916666666667,26.327503841236545
2020-01-18,77,NO2,25.77916666666667,25.24710157328502
2020-01-18,77,NO2,25.77916666666667,25.319579244178097
2020-01-18,77,NO2,25.77916666666667,25.386912619258645
2020-01-18,78,NO2,20.90277777777778,21.987592685796166
2020-01-18,78,NO2,20.90277777777778,24.12118903113496
2020-01-18,78,NO2,20.90277777777778,21.953235002955097
2020-01-18,78,NO2,20.90277777777778,22.750173420246274
2020-01-18,91,NO2,41.09722222222222,39.70070929016506
2020-01-18,91,NO2,41.09722222222222,40.76423647713589
2020-01-18,91,NO2,41.09722222222222,40.1806370213967
2020-01-18,91,NO2,41.09722222222222,39.99445722386149
2020-01-18,95,NO2,29.879166666666663,29.610911235577916
2020-01-18,95,NO2,29.879166666666663,29.33474493759438
2020-01-18,95,NO2,29.879166666666663,30.104370367049597
2020-01-18,95,NO2,29.879166666666663,30.528447948571326
2020-01-19,77,NO2,23.85,24.159858720171982
2020-01-19,77,NO2,23.85,24.80212212042123
2020-01-19,77,NO2,23.85,24.157015468824394
2020-01-19,77,NO2,23.85,24.789343365859867
2020-01-19,78,NO2,18.36388888888889,19.784976357362897
2020-01-19,78,NO2,18.36388888888889,21.378166159841932
2020-01-19,78,NO2,18.36388888888889,20.285768145239317
2020-01-19,78,NO2,18.36388888888889,20.20628930311041
2020-01-19,91,NO2,39.15694444444445,38.44665277777797
2020-01-19,91,NO2,39.15694444444445,38.56472395833353
2020-01-19,91,NO2,39.15694444444445,36.143814924718725
2020-01-19,91,NO2,39.15694444444445,34.22089292975193
2020-01-19,95,NO2,19.089583333333334,19.662769462428727
2020-01-19,95,NO2,19.089583333333334,19.41445954952147
2020-01-19,95,NO2,19.089583333333334,20.427470848196048
2020-01-19,95,NO2,19.089583333333334,20.446309325865965
2020-01-20,77,NO2,24.465625,24.184056568379077
2020-01-20,77,NO2,24.465625,24.514324873271722
2020-01-20,77,NO2,24.465625,25.07439078612752
2020-01-20,77,NO2,24.465625,24.954485180762994
2020-01-20,78,NO2,29.07638888888889,28.14460145539005
2020-01-20,78,NO2,29.07638888888889,28.204611339941543
2020-01-20,78,NO2,29.07638888888889,28.479353153966983
2020-01-20,78,NO2,29.07638888888889,26.17656173347547
2020-01-20,91,NO2,39.87777777777777,39.057111649061
2020-01-20,91,NO2,39.87777777777777,38.80935233274644
2020-01-20,91,NO2,39.87777777777777,37.83057363800857
2020-01-20,91,NO2,39.87777777777777,33.21563523327462
2020-01-20,95,NO2,23.160416666666663,23.48550072021984
2020-01-20,95,NO2,23.160416666666663,23.699561397527138
2020-01-20,95,NO2,23.160416666666663,23.47040870633095
2020-01-20,95,NO2,23.160416666666663,22.753569513363896
2020-01-21,77,NO2,31.35,31.589393161991598
2020-01-21,77,NO2,31.35,31.714610958486045
2020-01-21,77,NO2,31.35,33.52094681415097
2020-01-21,77,NO2,31.35,31.934642969462153
2020-01-21,78,NO2,40.12222222222223,39.78312090131605
2020-01-21,78,NO2,40.12222222222223,40.33204122357009
2020-01-21,78,NO2,40.12222222222223,39.39486485711309
2020-01-21,78,NO2,40.12222222222223,40.31256796263697
2020-01-21,91,NO2,47.42394366197183,45.43319962642545
2020-01-21,91,NO2,47.42394366197183,46.12837075853469
2020-01-21,91,NO2,47.42394366197183,45.87130007824729
2020-01-21,91,NO2,47.42394366197183,45.45855798967864
2020-01-21,95,NO2,39.90851063829788,38.398355719207444
2020-01-21,95,NO2,39.90851063829788,39.33988929157102
2020-01-21,95,NO2,39.90851063829788,39.18877650521934
2020-01-21,95,NO2,39.90851063829788,34.90178267792076
2020-01-22,77,NO2,36.82637362637362,36.307531356837494
2020-01-22,77,NO2,36.82637362637362,36.57010482565946
2020-01-22,77,NO2,36.82637362637362,36.588601350410514
2020-01-22,77,NO2,36.82637362637362,36.25307334041632
2020-01-22,78,NO2,45.09444444444445,43.87750107470118
2020-01-22,78,NO2,45.09444444444445,42.113974113416496
2020-01-22,78,NO2,45.09444444444445,43.7916015710845
2020-01-22,78,NO2,45.09444444444445,42.7144847255091
2020-01-22,91,NO2,55.526760563380286,50.60830602428914
2020-01-22,91,NO2,55.526760563380286,48.877514925346006
2020-01-22,91,NO2,55.526760563380286,54.294385269952826
2020-01-22,91,NO2,55.526760563380286,53.7172772642799
2020-01-22,95,NO2,39.2531914893617,38.135431039682324
2020-01-22,95,NO2,39.2531914893617,37.84274142965811
2020-01-22,95,NO2,39.2531914893617,38.74228018092097
2020-01-22,95,NO2,39.2531914893617,38.652216597066605
2020-01-23,77,NO2,32.024468085106385,31.715038938827842
2020-01-23,77,NO2,32.024468085106385,29.092535740432563
2020-01-23,77,NO2,32.024468085106385,31.61203576077836
2020-01-23,77,NO2,32.024468085106385,31.119738839588816
2020-01-23,78,NO2,35.4828125,34.954785429458546
2020-01-23,78,NO2,35.4828125,32.71889089416957
2020-01-23,78,NO2,35.4828125,34.78341295169717
2020-01-23,78,NO2,35.4828125,34.3438681016277
2020-01-23,91,NO2,44.8125,41.527923551688254
2020-01-23,91,NO2,44.8125,39.01941740444466
2020-01-23,91,NO2,44.8125,42.66404698934885
2020-01-23,91,NO2,44.8125,40.906417179791084
2020-01-23,95,NO2,25.96666666666667,26.5285405091634
2020-01-23,95,NO2,25.96666666666667,26.59538686188936
2020-01-23,95,NO2,25.96666666666667,26.273502612754605
2020-01-23,95,NO2,25.96666666666667,24.43964244290838
2020-01-24,77,NO2,30.829166666666666,30.875302083333324
2020-01-24,77,NO2,30.829166666666666,31.505362506672753
2020-01-24,77,NO2,30.829166666666666,32.620904622796665
2020-01-24,77,NO2,30.829166666666666,30.86657291666665
2020-01-24,78,NO2,38.859722222222224,39.00758905446584
2020-01-24,78,NO2,38.859722222222224,38.34068400836797
2020-01-24,78,NO2,38.859722222222224,38.817781812402345
2020-01-24,78,NO2,38.859722222222224,37.79332568943741
2020-01-24,91,NO2,44.478873239436616,44.36192896743378
2020-01-24,91,NO2,44.478873239436616,44.399250342331705
2020-01-24,91,NO2,44.478873239436616,44.23774684140464
2020-01-24,91,NO2,44.478873239436616,44.48324193075112
2020-01-24,95,NO2,34.92916666666667,34.70303124767055
2020-01-24,95,NO2,34.92916666666667,32.86903058523695
2020-01-24,95,NO2,34.92916666666667,34.477401054304224
2020-01-24,95,NO2,34.92916666666667,33.666292102941526
2020-01-25,77,NO2,32.140625,31.285998305852868
2020-01-25,77,NO2,32.140625,31.57765795291894
2020-01-25,77,NO2,32.140625,33.606992618573756
2020-01-25,77,NO2,32.140625,33.22252099955706
2020-01-25,78,NO2,44.43055555555556,43.81493079078791
2020-01-25,78,NO2,44.43055555555556,41.957845468921874
2020-01-25,78,NO2,44.43055555555556,43.62641807560794
2020-01-25,78,NO2,44.43055555555556,42.26311691114934
2020-01-25,91,NO2,49.47083333333333,49.30795724206357
2020-01-25,91,NO2,49.47083333333333,48.760128735608134
2020-01-25,91,NO2,49.47083333333333,49.34847137547516
2020-01-25,91,NO2,49.47083333333333,49.12599931722697
2020-01-25,95,NO2,43.31041666666667,42.06249440144876
2020-01-25,95,NO2,43.31041666666667,40.01985680537912
2020-01-25,95,NO2,43.31041666666667,41.93928954584048
2020-01-25,95,NO2,43.31041666666667,40.76713286339162
2020-01-26,77,NO2,22.51458333333333,22.918328998393868
2020-01-26,77,NO2,22.51458333333333,22.68359885511895
2020-01-26,77,NO2,22.51458333333333,22.610461320588197
2020-01-26,77,NO2,22.51458333333333,22.700050496158706
2020-01-26,78,NO2,18.680281690140845,19.501860347867805
2020-01-26,78,NO2,18.680281690140845,20.057609688731663
2020-01-26,78,NO2,18.680281690140845,20.14772314040673
2020-01-26,78,NO2,18.680281690140845,19.56098485882242
2020-01-26,91,NO2,40.06805555555556,39.328573143908734
2020-01-26,91,NO2,40.06805555555556,39.03530385106836
2020-01-26,91,NO2,40.06805555555556,37.06882345231788
2020-01-26,91,NO2,40.06805555555556,35.101487424183226
2020-01-26,95,NO2,36.583333333333336,36.59048437499992
2020-01-26,95,NO2,36.583333333333336,33.64345137319304
2020-01-26,95,NO2,36.583333333333336,36.35301215277769
2020-01-26,95,NO2,36.583333333333336,36.51867361111102
2020-01-27,77,NO2,14.96989247311828,14.883021900588234
2020-01-27,77,NO2,14.96989247311828,14.72579682526732
2020-01-27,77,NO2,14.96989247311828,14.867802926573898
2020-01-27,77,NO2,14.96989247311828,14.997187456450572
2020-01-27,78,NO2,9.643055555555556,10.027966389352644
2020-01-27,78,NO2,9.643055555555556,11.011358720235881
2020-01-27,78,NO2,9.643055555555556,10.604550963136532
2020-01-27,78,NO2,9.643055555555556,10.24803171109991
2020-01-27,91,NO2,24.44647887323944,22.870274790161744
2020-01-27,91,NO2,24.44647887323944,22.103470966702076
2020-01-27,91,NO2,24.44647887323944,23.363117234377807
2020-01-27,91,NO2,24.44647887323944,22.55736748965524
2020-01-27,95,NO2,20.08085106382979,19.75755303290596
2020-01-27,95,NO2,20.08085106382979,18.608665644991497
2020-01-27,95,NO2,20.08085106382979,19.164422080815932
2020-01-27,95,NO2,20.08085106382979,18.46005876920809
2020-01-28,77,NO2,14.65,14.23228874657837
2020-01-28,77,NO2,14.65,13.869935053780328
2020-01-28,77,NO2,14.65,14.062265826023438
2020-01-28,77,NO2,14.65,13.61193941885969
2020-01-28,78,NO2,7.652777777777778,7.903052714110575
2020-01-28,78,NO2,7.652777777777778,8.180086457340561
2020-01-28,78,NO2,7.652777777777778,8.386258521258698
2020-01-28,78,NO2,7.652777777777778,8.10778706240117
2020-01-28,91,NO2,19.89444444444445,19.157726850139287
2020-01-28,91,NO2,19.89444444444445,18.496085195544055
2020-01-28,91,NO2,19.89444444444445,18.939347288374787
2020-01-28,91,NO2,19.89444444444445,18.576312650966237
2020-01-28,95,NO2,13.122916666666669,13.223307188651772
2020-01-28,95,NO2,13.122916666666669,12.611597601788967
2020-01-28,95,NO2,13.122916666666669,13.10425950059104
2020-01-28,95,NO2,13.122916666666669,12.746761236702152
2020-01-29,77,NO2,25.776041666666668,25.154350928116774
2020-01-29,77,NO2,25.776041666666668,23.134800050140885
2020-01-29,77,NO2,25.776041666666668,24.709445180925464
2020-01-29,77,NO2,25.776041666666668,23.1354159437481
2020-01-29,78,NO2,14.656944444444443,14.91834478355607
2020-01-29,78,NO2,14.656944444444443,15.670498233088136
2020-01-29,78,NO2,14.656944444444443,14.777808870857656
2020-01-29,78,NO2,14.656944444444443,14.992892223777613
2020-01-29,91,NO2,37.39722222222222,34.76492843283944
2020-01-29,91,NO2,37.39722222222222,33.32151650421139
2020-01-29,91,NO2,37.39722222222222,35.87289917154594
2020-01-29,91,NO2,37.39722222222222,36.12051272060031
2020-01-29,95,NO2,28.941304347826087,27.412399895389136
2020-01-29,95,NO2,28.941304347826087,25.097536349659567
2020-01-29,95,NO2,28.941304347826087,26.40013004496875
2020-01-29,95,NO2,28.941304347826087,25.674741015877814
2020-01-30,77,NO2,21.60625,22.130364428432777
2020-01-30,77,NO2,21.60625,21.505564512359978
2020-01-30,77,NO2,21.60625,21.23340084100817
2020-01-30,77,NO2,21.60625,20.825942611496835
2020-01-30,78,NO2,11.546478873239437,12.077286999077815
2020-01-30,78,NO2,11.546478873239437,15.10318468372366
2020-01-30,78,NO2,11.546478873239437,12.312495080203455
2020-01-30,78,NO2,11.546478873239437,12.637220849632813
2020-01-30,91,NO2,35.07361111111111,32.507750124451434
2020-01-30,91,NO2,35.07361111111111,31.586354403581463
2020-01-30,91,NO2,35.07361111111111,33.132970809108436
2020-01-30,91,NO2,35.07361111111111,33.07747231877027
2020-01-30,95,NO2,37.15833333333333,35.37871662137695
2020-01-30,95,NO2,37.15833333333333,33.71346490442911
2020-01-30,95,NO2,37.15833333333333,34.85871684270128
2020-01-30,95,NO2,37.15833333333333,33.49956372785951
2020-01-31,77,NO2,18.178125,17.996129706402716
2020-01-31,77,NO2,18.178125,17.341848964124758
2020-01-31,77,NO2,18.178125,17.657325039784013
2020-01-31,77,NO2,18.178125,17.54748352055028
2020-01-31,78,NO2,8.818571428571428,8.879021230158731
2020-01-31,78,NO2,8.818571428571428,9.84964478477854
2020-01-31,78,NO2,8.818571428571428,8.868178373015875
2020-01-31,78,NO2,8.818571428571428,9.029248895010133
2020-01-31,91,NO2,26.859722222222224,25.76142414305454
2020-01-31,91,NO2,26.859722222222224,23.94139892114218
2020-01-31,91,NO2,26.859722222222224,25.41685940519336
2020-01-31,91,NO2,26.859722222222224,25.44803301630447
